eid,account_number_num_order_items_per_account_number_lifetime,num_order_items,account_number_avg_order_total_per_account_number_30day,account_number_avg_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_1day,account_number_num_order_items_per_account_number_90day,account_number_avg_order_total_per_account_number_90day,account_number_sum_order_total_per_account_number_90day,account_number_avg_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_30day,account_number_num_order_items_per_account_number_7day,account_number_num_distinct_transaction_per_account_number_7day,order_total,account_number_num_distinct_transaction_per_account_number_90day,account_number_sum_order_total_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_1day,is_existing_user_1,is_existing_user_0,status_New,status_Pending,is_billing_shipping_city_same_1,is_billing_shipping_city_same_0,num_order_items_IsNull,order_total_IsNull,sim_ll,sim_updated_at
695-1363989-7757100,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573051235000
528-3049430-7329557,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574120112000
126-8743207-1600237,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575037373000
779-0143251-9042549,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573325540000
055-2224915-9729247,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574294535000
674-0388758-7182122,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575306301000
433-8133451-5051387,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575147626000
855-0323971-6943720,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,1,0,1,0,0,1,0,0,,1577400102000
240-6627940-7268538,3,3.0,122.95,122.95,122.95,122.95,3,3,122.95,122.95,122.95,3,3,1,122.95,1,122.95,1,1,0,1,1,0,1,0,0,0,,1577029546000
229-0119615-6401163,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1574126768000
982-5981809-2874687,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575950957000
842-8320260-6055815,2,2.0,106.475,212.95,212.95,212.95,2,2,106.475,212.95,106.475,2,2,2,212.95,2,212.95,2,1,1,0,1,0,1,0,0,0,,1576092248000
773-0539973-8130725,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1573703169000
355-7039484-4235375,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575297809000
124-8171263-1259818,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574276843000
967-8045201-5067366,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574133603000
788-3551472-7850726,2,2.0,412.95,412.95,412.95,412.95,2,2,412.95,412.95,412.95,2,2,1,412.95,1,412.95,1,1,1,0,1,0,1,0,0,0,,1577562950000
294-7942949-8686192,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575912667000
270-5968112-1237764,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575005077000
171-1198325-5404871,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1573397954000
845-6037583-1765758,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574631028000
699-4545875-6289521,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574131571000
493-1420828-0270350,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574643600000
402-8276899-2491530,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1577370552000
301-2843953-8422422,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574844599000
677-0625321-3270393,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576131734000
526-3056943-3397776,2,2.0,1112.95,1112.95,1112.95,1112.95,2,2,1112.95,1112.95,1112.95,2,2,1,1112.95,1,1112.95,1,1,1,0,1,0,1,0,0,0,,1574439587000
754-7308405-4760905,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1573323196000
575-5609933-0850707,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574362247000
657-8031804-3572459,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574945830000
243-7172468-4473117,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1576855935000
135-5857168-2135983,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575571303000
684-1073280-7552244,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575301737000
621-6993075-9315163,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572749714000
981-9914698-0518356,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574350532000
504-0304927-0983941,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574741088000
175-6803873-3664840,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572971562000
042-9037250-1556085,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576721403000
280-1891789-1300323,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,0,1,0,1,,1575338308000
217-7738223-4003276,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575752872000
008-1462881-9327598,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1576071169000
554-3256062-1236025,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576527197000
824-0029432-0152737,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1576783656000
740-0813883-9943281,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576687077000
916-7661027-3352243,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574858242000
093-6168169-4381540,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574222327000
318-4832351-1340191,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575172404000
859-2022737-4250111,2,2.0,220.7,220.7,220.7,220.7,2,2,220.7,220.7,220.7,2,2,1,220.7,1,220.7,1,1,1,0,1,0,1,0,0,0,,1576550031000
508-9175729-2272673,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575333815000
908-6489379-9020126,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575312144000
363-9230156-4850657,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576341837000
596-6563430-9568752,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574087797000
213-1239306-0491123,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,0,1,0,0,,1575007664000
224-6328454-1549354,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1572618402000
539-6009131-7778214,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574802372000
457-7915164-9096351,2,2.0,172.43,172.43,172.43,172.43,2,2,172.43,172.43,172.43,2,2,1,172.43,1,172.43,1,1,1,0,1,0,1,0,0,0,,1573738494000
969-2826326-5134776,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575671821000
438-5740601-7348357,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575302033000
441-9196784-2035548,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575843540000
869-1294737-2136166,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1574091822000
178-6350223-4087639,3,3.0,5.0,5.0,5.0,5.0,3,3,5.0,5.0,5.0,3,3,1,5.0,1,5.0,1,1,1,0,1,0,1,0,0,0,,1575781384000
069-3282128-3668992,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573850576000
570-2456762-9866008,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,2,1,0,1,0,0,1,0,1,,1575293967000
225-4007623-8906295,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1575231022000
120-1515651-9613720,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1572727809000
945-8890004-8236234,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575914091000
226-8515049-7085187,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1577155113000
524-6121556-8435115,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575487998000
775-8178983-1504059,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574933466000
639-1797310-6680304,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574113623000
603-3260819-3428032,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,0,1,0,0,,1575534243000
693-8098985-7515697,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575040415000
780-2301827-6271651,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,0,1,0,0,,1577055911000
870-7278430-0960882,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575927979000
528-7752500-6433243,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574368277000
593-6560052-7584625,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575171650000
101-2426616-0188062,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574872096000
249-8808785-9457408,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574130363000
953-7178801-7841657,3,3.0,425.7,425.7,425.7,425.7,3,3,425.7,425.7,425.7,3,3,1,425.7,1,425.7,1,1,1,0,1,0,0,1,0,0,,1572979215000
713-4404716-6543225,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576548431000
343-1869704-0770911,3,3.0,562.95,562.95,562.95,562.95,3,3,562.95,562.95,562.95,3,3,1,562.95,1,562.95,1,1,1,0,1,0,1,0,0,0,,1573006409000
603-9456340-7780057,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574800185000
508-4166310-0863396,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576042663000
640-4507877-6344175,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573267628000
792-5287429-7227719,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1575163709000
152-6002094-2376549,4,2.0,85.975,162.95,162.95,162.95,2,4,85.975,171.95,162.95,2,2,1,162.95,2,171.95,2,1,1,0,1,0,1,0,0,0,,1577049001000
924-9086173-3010554,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1573763899000
473-3701085-8827161,2,2.0,274.3,274.3,274.3,274.3,2,2,274.3,274.3,274.3,2,2,1,274.3,1,274.3,1,1,1,0,1,0,1,0,0,0,,1577551688000
713-2823938-7257205,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576198653000
327-1274286-7372336,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574625554000
229-7738326-5121673,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574969266000
963-8691358-2128633,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,0,1,1,0,0,1,0,0,,1577551129000
366-2307355-3858654,2,0.0,9.475,9.475,18.95,18.95,2,2,9.475,18.95,9.475,2,2,2,160.20269675925925,2,18.95,2,2,1,0,1,0,1,0,0,1,,1574819823000
835-4079606-3459847,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574293313000
412-6141328-1486496,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574910674000
275-2133398-2505070,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1576198668000
164-1352311-9547901,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574116066000
163-4857130-0973626,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574092730000
525-4676446-3568242,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574629817000
989-6188076-6092857,2,2.0,81.475,162.95,162.95,162.95,2,2,81.475,162.95,162.95,2,2,1,162.95,2,162.95,2,1,1,0,1,0,1,0,0,0,,1576938105000
590-8390865-6652444,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1574635345000
417-7129689-5398010,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574394584000
004-6073476-2048220,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574169133000
960-4600492-5299764,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576374609000
942-4162899-2249258,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574621943000
650-4834780-6881787,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573948434000
482-7900962-5175517,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574437036000
358-0136811-6217017,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576902195000
959-1690851-2782117,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575330223000
514-7455618-5075646,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1572666251000
759-0986212-6861802,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573769946000
025-5040703-0675466,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1576748489000
233-5682196-9579555,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574094485000
558-5308437-5455186,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575297031000
836-6786882-3812076,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573609173000
450-0124046-7057162,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574204096000
280-0750833-1000947,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574938943000
463-3901023-6328052,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574520027000
187-3668692-5994861,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576144440000
396-8655358-2146392,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577465113000
116-3571374-4707645,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,0,1,1,0,1,0,0,0,,1577652932000
085-2808276-4403665,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574552660000
053-3062970-2769704,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572914681000
673-0900648-5173050,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574106251000
940-8694622-6770238,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574104458000
822-4372139-6365813,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,0,1,1,0,1,0,0,0,,1573055528000
653-5808356-7724045,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574217731000
350-4188807-3185307,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576283752000
184-6763175-6916433,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574912624000
060-0047283-3120303,3,3.0,562.95,562.95,562.95,562.95,3,3,562.95,562.95,562.95,3,3,1,562.95,1,562.95,1,1,1,0,1,0,1,0,0,0,,1573240194000
143-1728198-0816828,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575219271000
878-5151720-0280898,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1577214462000
951-1754510-2433559,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1577659487000
192-0121514-3142812,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575050319000
093-8919990-4137721,3,3.0,34.0,34.0,34.0,34.0,3,3,34.0,34.0,34.0,3,3,1,34.0,1,34.0,1,1,1,0,1,0,1,0,0,0,,1576594572000
423-8892881-8150320,3,3.0,562.95,562.95,562.95,562.95,3,3,562.95,562.95,562.95,3,3,1,562.95,1,562.95,1,1,1,0,1,0,1,0,0,0,,1572658826000
649-1931075-5167336,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573317642000
974-1635042-6980008,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575311337000
641-2456664-9252408,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1577763615000
058-2466170-2611844,3,3.0,5.0,5.0,5.0,5.0,3,3,5.0,5.0,5.0,3,3,1,5.0,1,5.0,1,1,1,0,1,0,1,0,0,0,,1575431605000
658-4120920-9917610,3,3.0,162.95,162.95,162.95,162.95,3,3,162.95,162.95,162.95,3,3,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573653810000
650-8629462-7321747,3,3.0,23.95,23.95,23.95,23.95,3,3,23.95,23.95,23.95,3,3,1,23.95,1,23.95,1,1,1,0,1,0,1,0,0,0,,1575309596000
151-8588786-8561443,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574743371000
877-2552499-6787110,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575246893000
